Alleviate Pain,Deltoids,1 to 3,Any,None,
Alleviate Pain,Deltoids,1 to 3,Any,Triceps,
Alleviate Pain,Deltoids,4 to 6,Any,None,
Alleviate Pain,Deltoids,4 to 6,Any,Triceps,
Alleviate Pain,Deltoids,7 to 10,Any,None,
Alleviate Pain,Deltoids,7 to 10,Any,Triceps,
Improve Mobility,Deltoids,1 to 3,Any,None,
Improve Mobility,Deltoids,1 to 3,Any,Triceps,
Improve Mobility,Deltoids,4 to 6,Any,None,
Improve Mobility,Deltoids,4 to 6,Any,Triceps,
Improve Mobility,Deltoids,7 to 10,Any,None,
Improve Mobility,Deltoids,7 to 10,Any,Triceps,
Strengthen Muscle,Deltoids,1 to 3,Any,None,
Strengthen Muscle,Deltoids,1 to 3,Any,Triceps,
Strengthen Muscle,Deltoids,4 to 6,Any,None,
Strengthen Muscle,Deltoids,4 to 6,Any,Triceps,
Strengthen Muscle,Deltoids,7 to 10,Any,None,
Strengthen Muscle,Deltoids,7 to 10,Any,Triceps,
Alleviate Pain,Biceps,1 to 3,Any,None,
Alleviate Pain,Biceps,1 to 3,Any,Triceps,
Alleviate Pain,Biceps,4 to 6,Any,None,
Alleviate Pain,Biceps,4 to 6,Any,Triceps,
Alleviate Pain,Biceps,7 to 10,Any,None,
Alleviate Pain,Biceps,7 to 10,Any,Triceps,
Improve Mobility,Biceps,1 to 3,Any,None,
Improve Mobility,Biceps,1 to 3,Any,Triceps,
Improve Mobility,Biceps,4 to 6,Any,None,
Improve Mobility,Biceps,4 to 6,Any,Triceps,
Improve Mobility,Biceps,7 to 10,Any,None,
Improve Mobility,Biceps,7 to 10,Any,Triceps,
Strengthen Muscle,Biceps,1 to 3,Any,None,
Strengthen Muscle,Biceps,1 to 3,Any,Triceps,
Strengthen Muscle,Biceps,4 to 6,Any,None,
Strengthen Muscle,Biceps,4 to 6,Any,Triceps,
Strengthen Muscle,Biceps,7 to 10,Any,None,
Strengthen Muscle,Biceps,7 to 10,Any,Triceps,
Alleviate Pain,Triceps,1 to 3,Any,None,
